0.500977 0.366416 0 1 1.62665e+06 1 698.437
0.805664 0.853062 4.01956e-73 1 698694 1 300
0.583008 0.451238 0.00017394 1 1.32088e+06 1 567.149
0.397461 0.296216 0.218774 1.0038 2.01978e+06 0.998529 867.237
0.584961 0.453685 0.000152724 1 1.31376e+06 1 564.09
0.399414 0.297311 0.205727 1.0036 2.01195e+06 0.99861 863.877
0.807617 0.853062 9.23652e-77 1 698694 1 300
0.586914 0.45625 0.000139762 1 1.30637e+06 1 560.919
0.401367 0.298361 0.191808 1.00342 2.0045e+06 0.998685 860.678
0.588867 0.458733 0.000124618 1 1.2993e+06 1 557.882
0.40332 0.29946 0.198654 1.00328 1.99687e+06 0.998757 857.403
0.80957 0.853062 2.05106e-80 1 698694 1 300
0.59082 0.46158 0.000114969 1 1.29128e+06 1 554.442
0.405273 0.300395 0.145203 1.00304 1.99018e+06 0.998819 854.528
0.592773 0.463717 7.06219e-05 1 1.28533e+06 1 551.886
0.407227 0.301633 0.153829 1.00288 1.98169e+06 0.998892 850.884
0.811523 0.853062 4.29163e-84 1 698694 1 300
0.594727 0.466699 7.84931e-05 1 1.27712e+06 1 548.359
0.40918 0.302765 0.154517 1.00274 1.97401e+06 0.998955 847.586
0.59668 0.469278 7.30403e-05 1 1.2701e+06 1 545.346
0.411133 0.303882 0.152223 1.0026 1.96649e+06 0.999014 844.358
0.813477 0.853062 8.22323e-88 1 698694 1 300
0.598633 0.47208 6.86475e-05 1 1.26256e+06 1 542.109
0.413086 0.305039 0.146559 1.00247 1.95877e+06 0.999071 841.042
0.415039 0.306199 0.137531 1.00234 1.95109e+06 0.999125 837.744
0.600586 0.474734 5.86768e-05 1 1.2555e+06 1 539.079
0.81543 0.853062 1.39254e-91 1 698694 1 300
0.602539 0.477587 5.44288e-05 1 1.248e+06 1 535.858
0.604492 0.480186 4.72084e-05 1 1.24125e+06 1 532.957
0.606445 0.483307 4.44661e-05 1 1.23323e+06 1 529.516
0.817383 0.853062 1.9233e-95 1 698694 1 300
0.608398 0.485763 2.61553e-05 1 1.227e+06 1 526.838
0.416992 0.307314 0.127845 1.00221 1.94377e+06 0.999175 834.599
0.610352 0.489001 3.02858e-05 1 1.21887e+06 1 523.35
0.819336 0.853062 1.49578e-99 1 698694 1 300
0.612305 0.491819 2.79403e-05 1 1.21189e+06 1 520.352
0.418945 0.308482 0.132228 1.00212 1.93623e+06 0.999223 831.364
0.614258 0.494912 2.64698e-05 1 1.20432e+06 1 517.1
0.821289 0.853062 -2.67838e-103 1 698694 1 300
0.420898 0.30948 0.0957232 1.00195 1.92967e+06 0.999263 828.545
0.616211 0.497818 2.27565e-05 1 1.19728e+06 1 514.081
0.618164 0.500954 2.12682e-05 1 1.18979e+06 1 510.862
0.422852 0.310793 0.101547 1.00184 1.92131e+06 0.999311 824.957
0.823242 0.853062 -1.77187e-106 1 698694 1 300
0.620117 0.503837 1.80063e-05 1 1.18298e+06 1 507.939
0.424805 0.311993 0.101795 1.00175 1.91374e+06 0.999353 821.706
0.825195 0.853062 -5.94287e-110 1 698694 1 300
0.426758 0.313177 0.100001 1.00166 1.90633e+06 0.999391 818.525
0.62207 0.507127 1.70624e-05 1 1.17531e+06 1 504.644
0.827148 0.853062 -1.58488e-113 1 698694 1 300
0.428711 0.314404 0.0959187 1.00157 1.89871e+06 0.999429 815.255
0.624023 0.510017 1.0285e-05 1 1.16865e+06 1 501.785
0.829102 0.853062 -3.66733e-117 1 698694 1 300
0.430664 0.315636 0.0897878 1.00148 1.89114e+06 0.999464 812.001
0.831055 0.853062 -7.59089e-121 1 698694 1 300
0.432617 0.316822 0.0831999 1.00139 1.8839e+06 0.999496 808.895
0.625977 0.513466 1.24754e-05 1 1.1608e+06 1 498.414
0.43457 0.318066 0.0858602 1.00133 1.87642e+06 0.999527 805.681
0.833008 0.853062 -1.42418e-124 1 698694 1 300
0.436523 0.319131 0.0615232 1.00122 1.86995e+06 0.999553 802.904
0.438477 0.320525 0.0653477 1.00115 1.86168e+06 0.999584 799.354
0.62793 0.516664 1.16206e-05 1 1.15361e+06 1 495.329
0.834961 0.853062 -2.43688e-128 1 698694 1 300
0.44043 0.321801 0.0653468 1.00109 1.85418e+06 0.99961 796.135
0.442383 0.323059 0.0639835 1.00103 1.84685e+06 0.999635 792.987
0.836914 0.853062 -3.81232e-132 1 698694 1 300
0.629883 0.519972 1.10576e-05 1 1.14627e+06 1 492.177
0.444336 0.324363 0.0611113 1.00097 1.83932e+06 0.999659 789.751
0.838867 0.853062 -5.45464e-136 1 698694 1 300
0.446289 0.325674 0.0570425 1.00091 1.83181e+06 0.999681 786.527
0.631836 0.523262 9.94281e-06 1 1.13907e+06 1 489.083
0.448242 0.326936 0.0526806 1.00085 1.82463e+06 0.999701 783.447
0.84082 0.853062 -7.12927e-140 1 698694 1 300
0.450195 0.328267 0.0541922 1.00081 1.81716e+06 0.999721 780.24
0.633789 0.526666 9.56098e-06 1 1.1317e+06 1 485.922
0.452148 0.329401 0.0384121 1.00074 1.81077e+06 0.999737 777.496
0.842773 0.853062 -8.49194e-144 1 698694 1 300
0.635742 0.530021 8.12677e-06 1 1.12454e+06 1 482.846
0.454102 0.330887 0.0408452 1.0007 1.80256e+06 0.999756 773.97
0.844727 0.853062 -9.18783e-148 1 698694 1 300
0.456055 0.332246 0.040728 1.00066 1.79512e+06 0.999773 770.775
0.637695 0.533497 7.90219e-06 1 1.11721e+06 1 479.7
0.458008 0.333586 0.0397259 1.00062 1.78784e+06 0.999788 767.649
0.84668 0.853062 -8.99141e-152 1 698694 1 300
0.639648 0.536913 4.99302e-06 1 1.1101e+06 1 476.648
0.459961 0.334974 0.0377642 1.00058 1.78036e+06 0.999803 764.438
0.461914 0.336372 0.0351334 1.00054 1.7729e+06 0.999816 761.233
0.848633 0.853062 -7.91773e-156 1 698694 1 300
0.641602 0.540553 6.27143e-06 1 1.10263e+06 1 473.439
0.463867 0.337718 0.0323303 1.00051 1.76577e+06 0.999829 758.172
0.46582 0.339145 0.0331209 1.00048 1.75829e+06 0.999841 754.962
0.850586 0.853062 -6.23453e-160 1 698694 1 300
0.643555 0.544149 6.11653e-06 1 1.09534e+06 1 470.31
0.467773 0.340355 0.0232088 1.00044 1.75196e+06 0.999851 752.245
0.469727 0.341941 0.0247001 1.00041 1.74378e+06 0.999862 748.733
0.645508 0.547792 5.96783e-06 1 1.08806e+06 1 467.183
0.852539 0.853062 -4.35635e-164 1 698694 1 300
0.47168 0.34339 0.0245502 1.00038 1.73639e+06 0.999872 745.556
0.647461 0.551457 5.69811e-06 1 1.08083e+06 1 464.077
0.473633 0.344822 0.0238419 1.00036 1.72913e+06 0.999881 742.442
0.854492 0.853062 -2.67605e-168 1 698694 1 300
0.475586 0.346302 0.0225449 1.00033 1.7217e+06 0.99989 739.25
0.649414 0.555238 5.66059e-06 1 1.07347e+06 1 460.917
0.477539 0.347797 0.0208964 1.00031 1.71426e+06 0.999898 736.057
0.856445 0.853062 -1.4284e-172 1 698694 1 300
0.479492 0.349235 0.0191567 1.00029 1.70717e+06 0.999905 733.01
0.651367 0.558995 4.9678e-06 1 1.06625e+06 1 457.819
0.481445 0.350771 0.0195211 1.00027 1.69966e+06 0.999913 729.788
0.858398 0.853062 -6.52729e-177 1 698694 1 300
0.483398 0.352061 0.013515 1.00025 1.69339e+06 0.999918 727.095
0.485352 0.35376 0.0143932 1.00023 1.68523e+06 0.999925 723.591
0.860352 0.853062 -2.50434e-181 1 698694 1 300
0.65332 0.562834 4.98376e-06 1 1.05898e+06 1 454.697
0.487305 0.355308 0.0142529 1.00021 1.67786e+06 0.999931 720.427
0.655273 0.566664 3.29185e-06 1 1.05182e+06 1 451.623
0.489258 0.356842 0.0137729 1.0002 1.67062e+06 0.999936 717.32
0.862305 0.853062 -7.85641e-186 1 698694 1 300
0.657227 0.570745 4.37313e-06 1 1.0443e+06 1 448.394
0.491211 0.358424 0.012947 1.00019 1.66323e+06 0.999941 714.144
0.65918 0.57476 4.40626e-06 1 1.03701e+06 1 445.262
0.493164 0.360026 0.0119506 1.00017 1.6558e+06 0.999946 710.957
0.864258 0.853062 -1.94022e-190 1 698694 1 300
0.661133 0.578914 4.50718e-06 1 1.02956e+06 1 442.066
0.495117 0.361565 0.0109123 1.00016 1.64873e+06 0.99995 707.92
0.663086 0.582959 4.21583e-06 1 1.02242e+06 1 438.999
0.49707 0.363224 0.0110461 1.00015 1.64119e+06 0.999954 704.68
0.866211 0.853062 -3.55755e-195 1 698694 1 300
0.665039 0.587031 4.06561e-06 1 1.01533e+06 1 435.954
0.499023 0.3646 0.00755121 1.00013 1.63497e+06 0.999957 702.01
0.666992 0.591057 3.97032e-06 1 1.00841e+06 1 432.985
0.868164 0.853062 -4.37556e-200 1 698694 1 300
0.668945 0.595547 3.95781e-06 1 1.00081e+06 1 429.72
0.670898 0.599828 2.54465e-06 1 993668 1 426.654
0.870117 0.853062 -2.90504e-205 1 698694 1 300
0.672852 0.604368 3.57888e-06 1 986203 1 423.448
0.674805 0.608907 3.87186e-06 1 978852 1 420.292
0.87207 0.853062 -4.65009e-211 1 698694 1 300
0.676758 0.61372 4.09518e-06 1 971175 1 416.996
0.678711 0.61831 3.58181e-06 1 963966 1 413.9
0.874023 0.853062 0 1 698694 1 300
0.680664 0.622732 3.36715e-06 1 957121 1 410.961
0.875977 0.853062 0 1 698694 1 300
0.682617 0.627164 3.49557e-06 1 950357 1 408.057
0.87793 0.853062 0 1 698694 1 300
0.68457 0.632365 3.46272e-06 1 942541 1 404.701
0.879883 0.853062 0 1 698694 1 300
0.227051 0.227878 24.6501 1.44232 3.77248e+06 0.787578 1619.8
0.686523 0.637085 2.15853e-06 1 935558 1 401.703
0.228027 0.22783 21.3152 1.40256 3.66926e+06 0.79164 1575.48
0.881836 0.853062 0 1 698694 1 300
0.229004 0.225021 20.6595 1.39946 3.70686e+06 0.80008 1591.62
0.688477 0.642206 3.20314e-06 1 928097 1 398.499
0.22998 0.224577 18.9802 1.37258 3.64284e+06 0.80086 1564.13
0.883789 0.853062 0 1 698694 1 300
0.69043 0.64743 3.43259e-06 1 920609 1 395.284
0.885742 0.853062 0 1 698694 1 300
0.692383 0.652817 3.60333e-06 1 913012 1 392.022
0.887695 0.853062 0 1 698694 1 300
0.694336 0.658024 3.19415e-06 1 905786 1 388.92
0.889648 0.853062 0 1 698694 1 300
0.891602 0.853062 0 1 698694 1 300
0.696289 0.663098 3.05378e-06 1 898856 1 385.944
0.893555 0.853062 0 1 698694 1 300
0.895508 0.853062 0 1 698694 1 300
0.698242 0.668146 3.11893e-06 1 892065 1 383.028
0.897461 0.853062 0 1 698694 1 300
0.700195 0.674007 3.09035e-06 1 884308 1 379.697
0.899414 0.853062 0 1 698694 1 300
0.901367 0.853062 0 1 698694 1 300
0.702148 0.679384 1.91718e-06 1 877309 1 376.692
0.90332 0.853062 0 1 698694 1 300
0.905273 0.853062 0 1 698694 1 300
0.907227 0.853062 0 1 698694 1 300
0.90918 0.853062 0 1 698694 1 300
0.911133 0.853062 0 1 698694 1 300
0.704102 0.685253 2.91147e-06 1 869795 1 373.466
0.913086 0.853062 0 1 698694 1 300
0.706055 0.691214 2.97121e-06 1 862294 1 370.245
0.708008 0.697176 3.06334e-06 1 854920 1 367.079
0.915039 0.853062 0 1 698694 1 300
0.709961 0.703045 2.93314e-06 1 847783 1 364.014
0.916992 0.853062 0 1 698694 1 300
0.711914 0.709394 2.98865e-06 1 840196 1 360.757
0.713867 0.715322 2.46092e-06 1 833233 1 357.767
0.918945 0.853062 0 1 698694 1 300
0.71582 0.721397 2.21062e-06 1 826216 1 354.754
0.920898 0.853062 0 1 698694 1 300
0.717773 0.727082 1.67801e-06 1 819755 1 351.98
0.922852 0.853062 0 1 698694 1 300
0.719727 0.735111 3.58142e-06 1 810802 1 348.136
0.72168 0.742088 2.3024e-06 1 803179 1 344.863
0.924805 0.853062 0 1 698694 1 300
0.723633 0.748301 2.27788e-06 1 796511 1 342
0.926758 0.853062 0 1 698694 1 300
0.725586 0.75443 2.69771e-06 1 790040 1 339.221
0.928711 0.853062 0 1 698694 1 300
0.727539 0.762928 3.68872e-06 1 781240 1 335.443
0.930664 0.853062 0 1 698694 1 300
0.932617 0.853062 0 1 698694 1 300
0.729492 0.767936 4.06472e-06 1 776145 1 333.255
0.93457 0.853062 0 1 698694 1 300
0.731445 0.778145 8.96734e-07 1 765962 1 328.883
0.936523 0.853062 0 1 698694 1 300
0.733398 0.779689 -7.25029e-07 1 764445 1 328.231
0.938477 0.853062 0 1 698694 1 300
0.94043 0.853062 0 1 698694 1 300
0.735352 0.790592 6.70739e-07 1 753903 1 323.705
0.942383 0.853062 0 1 698694 1 300
0.737305 0.797574 4.76372e-06 1 747303 1 320.871
0.739258 0.807945 6.56884e-06 1 737711 1 316.753
0.944336 0.853062 0 1 698694 1 300
0.741211 0.81619 6.75158e-06 1 730258 1 313.553
0.946289 0.853062 0 1 698694 1 300
0.743164 0.823152 1.13965e-05 1 724082 1 310.901
0.948242 0.853062 0 1 698694 1 300
0.745117 0.831343 3.49757e-06 1 716947 1 307.837
0.950195 0.853062 0 1 698694 1 300
0.74707 0.836704 3.23856e-05 1 712354 1 305.865
0.952148 0.853062 0 1 698694 1 300
0.749023 0.848089 2.18873e-05 1 702791 1 301.759
0.954102 0.853062 0 1 698694 1 300
0.956055 0.853062 0 1 698694 1 300
0.958008 0.853062 0 1 698694 1 300
0.959961 0.853062 0 1 698694 1 300
0.961914 0.853062 0 1 698694 1 300
0.963867 0.853062 0 1 698694 1 300
0.96582 0.853062 0 1 698694 1 300
0.967773 0.853062 0 1 698694 1 300
0.969727 0.853062 0 1 698694 1 300
0.97168 0.853062 0 1 698694 1 300
0.973633 0.853062 0 1 698694 1 300
0.975586 0.853062 0 1 698694 1 300
0.977539 0.853062 0 1 698694 1 300
0.979492 0.853062 0 1 698694 1 300
0.981445 0.853062 0 1 698694 1 300
0.983398 0.853062 0 1 698694 1 300
0.985352 0.853062 0 1 698694 1 300
0.987305 0.853062 0 1 698694 1 300
0.989258 0.853062 0 1 698694 1 300
0.991211 0.853062 0 1 698694 1 300
0.993164 0.853062 0 1 698694 1 300
0.995117 0.853062 0 1 698694 1 300
0.99707 0.853062 0 1 698694 1 300
0.999023 0.853062 0 1 698694 1 300
0.500977 0.367195 0.0338191 1.00025 1.62361e+06 0.999925 697.132
0.750977 0.855141 7.44758e-05 1 696996 1 299.271
0.250977 -nan -nan -nan -nan -nan -nan
0.50293 0.367078 0.0311946 1.00024 1.6241e+06 0.999928 697.342
0.25293 -nan -nan -nan -nan -nan -nan
0.75293 0.852837 4.91619e-05 1 698879 1 300.079
0.254883 -nan -nan -nan -nan -nan -nan
0.256836 -nan -nan -nan -nan -nan -nan
0.504883 0.371198 0.0293099 1.00022 1.60604e+06 0.999938 689.589
0.258789 -nan -nan -nan -nan -nan -nan
0.754883 0.853075 2.66061e-05 1 698684 1 299.995
0.260742 -nan -nan -nan -nan -nan -nan
0.262695 -nan -nan -nan -nan -nan -nan
0.506836 0.369699 0.028063 1.00021 1.61253e+06 0.999937 692.377
0.264648 -nan -nan -nan -nan -nan -nan
0.508789 0.375194 0.0261673 1.00019 1.58889e+06 0.999949 682.223
0.266602 -nan -nan -nan -nan -nan -nan
0.756836 0.853061 1.23114e-05 1 698695 1 300
0.268555 -nan -nan -nan -nan -nan -nan
0.510742 0.37305 0.0230171 1.00017 1.598e+06 0.999947 686.136
0.270508 -nan -nan -nan -nan -nan -nan
0.512695 0.377922 0.024221 1.00016 1.57738e+06 0.999957 677.283
0.272461 -nan -nan -nan -nan -nan -nan
0.758789 0.853062 4.84267e-06 1 698694 1 300
0.274414 -nan -nan -nan -nan -nan -nan
0.514648 0.377213 0.0184388 1.00015 1.58032e+06 0.999957 678.544
0.276367 -nan -nan -nan -nan -nan -nan
0.516602 0.380859 0.0180556 1.00013 1.56517e+06 0.999963 672.039
0.27832 -nan -nan -nan -nan -nan -nan
0.760742 0.853062 1.64423e-06 1 698694 1 300
0.280273 -nan -nan -nan -nan -nan -nan
0.518555 0.38074 0.0165329 1.00012 1.56564e+06 0.999964 672.243
0.282227 -nan -nan -nan -nan -nan -nan
0.520508 0.385146 0.01549 1.00011 1.54771e+06 0.99997 664.546
0.28418 -nan -nan -nan -nan -nan -nan
0.762695 0.853062 4.86946e-07 1 698694 1 300
0.286133 0.249056 -nan -nan -nan -nan -nan
0.522461 0.383553 0.0147153 1.00011 1.55413e+06 0.99997 667.302
0.288086 0.244132 20.4421 1.19521 2.918e+06 0.907375 1252.91
0.524414 0.389409 0.0136996 1.00009 1.53074e+06 0.999976 657.259
0.764648 0.853062 1.06398e-07 1 698694 1 300
0.290039 0.251413 18.6545 1.16877 2.77082e+06 0.927082 1189.71
0.526367 0.387157 0.0119789 1.00009 1.53964e+06 0.999975 661.079
0.291992 0.246073 16.9612 1.16134 2.81297e+06 0.924151 1207.81
0.766602 0.853062 2.48941e-08 1 698694 1 300
0.293945 0.251764 16.2262 1.1462 2.71352e+06 0.936761 1165.11
0.52832 0.392464 0.0125433 1.00008 1.51881e+06 0.99998 652.135
0.295898 0.248312 12.8326 1.13382 2.72153e+06 0.937252 1168.55
0.768555 0.853062 5.23052e-09 1 698694 1 300
0.297852 0.251755 12.728 1.12254 2.65761e+06 0.945131 1141.1
0.299805 0.249679 11.9394 1.11663 2.6656e+06 0.94605 1144.53
0.530273 0.391638 0.00937969 1.00007 1.522e+06 0.999979 653.504
0.770508 0.853062 9.89485e-10 1 698694 1 300
0.301758 0.254153 11.2355 1.10649 2.5949e+06 0.953542 1114.18
0.303711 0.250567 10.6751 1.10319 2.62419e+06 0.952181 1126.75
0.532227 0.395584 0.0091568 1.00007 1.50681e+06 0.999983 646.981
0.305664 0.256141 10.0226 1.09409 2.54589e+06 0.959905 1093.14
0.772461 0.853062 1.69418e-10 1 698694 1 300
0.307617 0.252443 9.24599 1.09031 2.57427e+06 0.958482 1105.32
0.30957 0.256865 9.19981 1.08487 2.51734e+06 0.963844 1080.88
0.53418 0.395464 0.00831297 1.00006 1.50726e+06 0.999983 647.174
0.774414 0.853062 2.63512e-11 1 698694 1 300
0.311523 0.254692 7.53522 1.0787 2.52438e+06 0.964029 1083.9
0.536133 0.40018 0.00776732 1.00005 1.48949e+06 0.999986 639.544
0.538086 0.398477 0.00730206 1.00005 1.49585e+06 0.999986 642.275
0.776367 0.853062 3.70187e-12 1 698694 1 300
0.540039 0.404713 0.00680742 1.00005 1.47279e+06 0.999989 632.375
0.313477 0.257556 7.51509 1.07347 2.48419e+06 0.967764 1066.64
0.541992 0.402378 0.00592291 1.00004 1.48133e+06 0.999988 636.043
0.77832 0.853062 4.46751e-13 1 698694 1 300
0.543945 0.408205 0.00615008 1.00004 1.46018e+06 0.999991 626.961
0.31543 0.256089 7.13966 1.07037 2.49121e+06 0.968209 1069.66
0.545898 0.407203 0.00449918 1.00003 1.46377e+06 0.999991 628.501
0.780273 0.853062 3.32678e-14 1 698694 1 300
0.547852 0.411509 0.00438358 1.00003 1.44844e+06 0.999992 621.921
0.317383 0.259897 6.78627 1.06546 2.44344e+06 0.971987 1049.15
0.549805 0.411374 0.00394258 1.00003 1.44892e+06 0.999993 622.124
0.782227 0.853062 9.56797e-17 1 698694 1 300
0.319336 0.257158 6.54501 1.06354 2.46503e+06 0.971288 1058.42
0.551758 0.416436 0.00367568 1.00003 1.4313e+06 0.999994 614.561
0.78418 0.853062 1.11039e-19 1 698694 1 300
0.553711 0.414637 0.00340962 1.00002 1.43751e+06 0.999994 617.226
0.786133 0.853062 8.78713e-23 1 698694 1 300
0.321289 0.261973 6.20095 1.05894 2.40924e+06 0.975415 1034.46
0.555664 0.421213 0.00316448 1.00002 1.41506e+06 0.999995 607.588
0.788086 0.853062 4.52652e-26 1 698694 1 300
0.557617 0.418783 0.00279644 1.00002 1.42327e+06 0.999995 611.113
0.790039 0.853062 1.63524e-29 1 698694 1 300
0.323242 0.25904 5.74261 1.05662 2.43119e+06 0.974592 1043.88
0.55957 0.425343 0.00284522 1.00002 1.40132e+06 0.999996 601.686
0.791992 0.853062 6.90917e-33 1 698694 1 300
0.561523 0.424042 0.00201787 1.00002 1.40561e+06 0.999996 603.531
0.793945 0.853062 4.25055e-36 1 698694 1 300
0.325195 0.262866 5.81976 1.05392 2.38969e+06 0.977524 1026.06
0.563477 0.428784 0.00196766 1.00001 1.39007e+06 0.999997 596.856
0.795898 0.853062 2.16735e-39 1 698694 1 300
0.56543 0.428658 0.0017557 1.00001 1.39047e+06 0.999997 597.031
0.797852 0.853062 9.40324e-43 1 698694 1 300
0.327148 0.261311 4.83192 1.05023 2.39548e+06 0.977633 1028.55
0.567383 0.434096 0.0016418 1.00001 1.37305e+06 0.999998 589.55
0.799805 0.853062 3.62786e-46 1 698694 1 300
0.569336 0.4323 0.00148742 1.00001 1.37875e+06 0.999998 591.999
0.801758 0.853062 1.31836e-49 1 698694 1 300
0.571289 0.439226 0.0013356 1.00001 1.35701e+06 0.999998 582.663
0.329102 0.263907 4.82858 1.04723 2.36516e+06 0.979758 1015.53
0.803711 0.853062 4.75748e-53 1 698694 1 300
0.573242 0.436109 0.00125745 1.00001 1.36671e+06 0.999998 586.828
0.805664 0.853062 1.76889e-56 1 698694 1 300
0.575195 0.444215 0.00126613 1.00001 1.34177e+06 0.999999 576.119
0.331055 0.262803 4.60717 1.04532 2.37076e+06 0.980039 1017.94
0.807617 0.853062 6.93569e-60 1 698694 1 300
0.333008 0.266252 4.39551 1.04249 2.3337e+06 0.982231 1002.03
0.80957 0.853062 2.88298e-63 1 698694 1 300
0.577148 0.442226 0.00084287 1.00001 1.3478e+06 0.999999 578.71
0.334961 0.264002 4.27206 1.04125 2.3508e+06 0.981844 1009.37
0.811523 0.853062 1.26197e-66 1 698694 1 300
0.336914 0.268408 4.05869 1.03855 2.30621e+06 0.984312 990.224
0.813477 0.853062 5.78816e-70 1 698694 1 300
0.579102 0.447765 0.00082321 1.00001 1.33113e+06 0.999999 571.551
0.338867 0.265922 3.76285 1.03702 2.32434e+06 0.983802 998.008
0.81543 0.853062 2.74082e-73 1 698694 1 300
0.34082 0.269425 3.85495 1.03548 2.29072e+06 0.985578 983.572
0.817383 0.853062 1.3009e-76 1 698694 1 300
0.581055 0.447343 0.000728059 1.00001 1.33239e+06 0.999999 572.09
0.342773 0.268238 3.21725 1.03309 2.29554e+06 0.985653 985.64
0.819336 0.853062 6.03467e-80 1 698694 1 300
0.344727 0.270695 3.21742 1.03121 2.27057e+06 0.986959 974.92
0.821289 0.853062 2.70917e-83 1 698694 1 300
0.583008 0.453539 0.000686025 1.00001 1.31418e+06 0.999999 564.273
0.34668 0.269845 3.07347 1.02995 2.27493e+06 0.987157 976.791
0.823242 0.853062 1.17729e-86 1 698694 1 300
0.348633 0.273084 2.93605 1.02817 2.24407e+06 0.988512 963.543
0.825195 0.853062 4.96176e-90 1 698694 1 300
0.350586 0.271156 2.86603 1.02734 2.25819e+06 0.988291 969.605
0.827148 0.853062 2.02853e-93 1 698694 1 300
0.584961 0.451203 0.000622734 1.00001 1.32099e+06 0.999999 567.195
0.352539 0.275331 2.72518 1.02564 2.22027e+06 0.989846 953.321
0.829102 0.853062 8.03831e-97 1 698694 1 300
0.354492 0.273135 2.52329 1.02459 2.23583e+06 0.989521 960.004
0.586914 0.459539 0.000524957 1 1.29702e+06 0.999999 556.906
0.831055 0.853062 3.08609e-100 1 698694 1 300
0.356445 0.276456 2.60499 1.02364 2.20694e+06 0.990649 947.601
0.588867 0.454601 0.00049887 1 1.31111e+06 0.999999 562.955
0.833008 0.853062 1.14797e-103 1 698694 1 300
0.358398 0.275517 2.17559 1.02203 2.21098e+06 0.990704 949.333
0.59082 0.464867 0.000533161 1 1.28215e+06 1 550.522
0.834961 0.853062 4.13424e-107 1 698694 1 300
0.360352 0.277901 2.17579 1.0208 2.18937e+06 0.991536 940.056
0.592773 0.461622 0.000338436 1 1.29117e+06 0.999999 554.393
0.836914 0.853062 1.4373e-110 1 698694 1 300
0.362305 0.277254 2.07758 1.01994 2.19263e+06 0.991683 941.455
0.594727 0.468642 0.000319298 1 1.27183e+06 1 546.087
0.838867 0.853062 4.79954e-114 1 698694 1 300
0.364258 0.280361 1.98484 1.01878 2.16587e+06 0.992543 929.963
0.59668 0.467283 0.000289406 1 1.27553e+06 1 547.676
0.84082 0.853062 1.53034e-117 1 698694 1 300
0.366211 0.27867 1.94224 1.01821 2.17778e+06 0.992419 935.077
0.598633 0.474863 0.00027184 1 1.25516e+06 1 538.933
0.842773 0.853062 4.63599e-121 1 698694 1 300
0.368164 0.282716 1.84631 1.0171 2.14427e+06 0.993421 920.69
0.600586 0.471714 0.000254961 1 1.26354e+06 1 542.531
0.844727 0.853062 1.33074e-124 1 698694 1 300
0.370117 0.280721 1.70494 1.01637 2.15796e+06 0.993213 926.569
0.602539 0.481578 0.000202387 1 1.23766e+06 1 531.418
0.84668 0.853062 3.61984e-128 1 698694 1 300
0.37207 0.283946 1.77059 1.01577 2.13219e+06 0.993945 915.502
0.604492 0.475785 0.000179188 1 1.25273e+06 1 537.889
0.848633 0.853062 9.35559e-132 1 698694 1 300
0.374023 0.283186 1.47549 1.01466 2.13559e+06 0.993986 916.965
0.606445 0.486734 0.000200199 1 1.22455e+06 1 525.788
0.850586 0.853062 2.3067e-135 1 698694 1 300
0.375977 0.285541 1.47495 1.01384 2.11625e+06 0.994525 908.659
0.608398 0.482809 0.000124838 1 1.23451e+06 1 530.063
0.852539 0.853062 5.44597e-139 1 698694 1 300
0.37793 0.285058 1.40637 1.01324 2.11859e+06 0.994634 909.666
0.610352 0.490634 0.000124299 1 1.21482e+06 1 521.609
0.854492 0.853062 1.23296e-142 1 698694 1 300
0.379883 0.288097 1.34274 1.01247 2.09465e+06 0.995187 899.386
0.612305 0.490256 0.000114449 1 1.21575e+06 1 522.011
0.856445 0.853062 2.66965e-146 1 698694 1 300
0.381836 0.286577 1.31541 1.01207 2.10493e+06 0.995118 903.799
0.614258 0.496745 0.00011014 1 1.19987e+06 1 515.192
0.858398 0.853062 5.48329e-150 1 698694 1 300
0.383789 0.290574 1.24932 1.01133 2.07446e+06 0.995769 890.715
0.616211 0.496132 0.000101834 1 1.20136e+06 1 515.829
0.860352 0.853062 1.05182e-153 1 698694 1 300
0.385742 0.28871 1.14947 1.01083 2.08681e+06 0.995636 896.017
0.618164 0.50312 7.925e-05 1 1.18467e+06 1 508.664
0.862305 0.853062 1.83099e-157 1 698694 1 300
0.387695 0.291917 1.19946 1.01043 2.06308e+06 0.996115 885.831
0.620117 0.501438 6.60095e-05 1 1.18864e+06 1 510.37
0.864258 0.853062 2.71501e-161 1 698694 1 300
0.389648 0.291277 0.995153 1.00968 2.06607e+06 0.996144 887.113
0.62207 0.508574 6.69186e-05 1 1.17196e+06 1 503.209
0.866211 0.853062 2.76817e-165 1 698694 1 300
0.391602 0.293653 0.993898 1.00912 2.04821e+06 0.996496 879.446
0.624023 0.50774 4.32313e-05 1 1.17389e+06 1 504.036
0.868164 0.853062 -1.01184e-169 1 698694 1 300
0.393555 0.293287 0.945662 1.00871 2.04994e+06 0.996574 880.188
0.625977 0.514132 5.89626e-05 1 1.15929e+06 1 497.769
0.870117 0.853062 -1.64973e-172 1 698694 1 300
0.395508 0.296323 0.901858 1.00819 2.0279e+06 0.996932 870.723
0.62793 0.516696 5.12066e-05 1 1.15354e+06 1 495.299
0.87207 0.853062 -6.18632e-176 1 698694 1 300
0.397461 0.294913 0.883642 1.00792 2.03704e+06 0.996893 874.647
0.629883 0.520528 4.6417e-05 1 1.14505e+06 1 491.652
0.874023 0.853062 -1.74971e-179 1 698694 1 300
